Predicted_Prob,Category,Actual_PlacementStatus,Study_Advice
0.902831007413425,High-performing,1,Solve advanced and competitive-level problems. | Practice under strict time constraints. | Optimize solutions for better time/space complexity.
0.6171110155960308,Average,1,Systematically revise identified weak areas. | Take weekly mock tests to improve exam temperament. | Analyze errors in depth to prevent recurrence.
0.0115610801503892,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.3449824257068314,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.0441185457751399,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.0067275227753644,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.2045621224135533,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.0283887318418831,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.000336441240517,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.3129751310812252,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.0004050398151487,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.1186140957661596,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.2146157055259691,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.0004467991247873,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.1979114237035439,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.1314429938548781,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.4616502109497932,Average,1,Systematically revise identified weak areas. | Take weekly mock tests to improve exam temperament. | Analyze errors in depth to prevent recurrence.
0.0149833878483387,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.0005665719766969,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.0160511582465067,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.0009672278054109,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.2300419895932466,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
0.0016275182223137,At-risk,0,Focus on fundamental concepts and weak topics. | Increase daily practice to at least 2 hours. | Seek immediate mentorship or peer support.
